seed,condition,threshold,margin,paths,prefinal_commits,prefinal_errors,prefinal_committed_error_rate,committed_revision_rate,premature_exposure_rate,stage_two_coverage,time_to_first_commit,final_state_identity
1,M0,0.2,0.2,3882,6589,2188,0.3320685991804523,0.3019062339000515,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
1,M0,0.2,0.3,3882,6589,2207,0.3349521930490211,0.2936630602782071,0.11823802163833076,0.9363730036063884,1.3026790314270995,1.0
1,M0,0.2,0.4,3882,6589,2231,0.33859462740931856,0.2903142709943328,0.11823802163833076,0.9363730036063884,1.3026790314270995,1.0
1,M0,0.3,0.0,3882,6589,2186,0.3317650629837608,0.30989180834621327,0.12107161257083977,0.9363730036063884,1.3026790314270995,1.0
1,M0,0.3,0.05,3882,6589,2185,0.3316132948854151,0.306543019062339,0.12029881504379186,0.9363730036063884,1.3026790314270995,1.0
1,M0,0.3,0.1,3882,6589,2188,0.3320685991804523,0.3019062339000515,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
1,M0,0.3,0.2,3882,6589,2207,0.3349521930490211,0.2936630602782071,0.11823802163833076,0.9363730036063884,1.3026790314270995,1.0
1,M0,0.3,0.3,3882,6589,2231,0.33859462740931856,0.2903142709943328,0.11823802163833076,0.9363730036063884,1.3026790314270995,1.0
1,M0,0.3,0.4,3882,6589,2270,0.34451358324480197,0.2867078825347759,0.1172076249356002,0.9363730036063884,1.3026790314270995,1.0
1,M0,0.4,0.0,3882,6583,2185,0.33191554002734314,0.30164863472436887,0.1192684183410613,0.9348274085522926,1.3042246264811952,1.0
1,M0,0.4,0.05,3882,6583,2194,0.3332826978581194,0.29881504379185986,0.1192684183410613,0.9348274085522926,1.3042246264811952,1.0
1,M0,0.4,0.1,3882,6583,2204,0.33480176211453744,0.29340546110252447,0.11823802163833076,0.9348274085522926,1.3042246264811952,1.0
1,M0,0.4,0.2,3882,6583,2228,0.33844751632994075,0.2900566718186502,0.11823802163833076,0.9348274085522926,1.3042246264811952,1.0
1,M0,0.4,0.3,3882,6583,2267,0.3443718669299711,0.2864502833590932,0.1172076249356002,0.9348274085522926,1.3042246264811952,1.0
1,M0,0.4,0.4,3882,6583,2277,0.3458909311863892,0.2854198866563627,0.11695002575991757,0.9348274085522926,1.3042246264811952,1.0
1,M0,0.5,0.0,3882,6331,2061,0.325540988785342,0.27125193199381764,0.10922205048943844,0.896187532199897,1.36913961875322,1.0
1,M0,0.5,0.05,3882,6331,2068,0.32664665929552994,0.2699639361154044,0.10922205048943844,0.896187532199897,1.36913961875322,1.0
1,M0,0.5,0.1,3882,6331,2081,0.328700047385879,0.26816074188562594,0.10922205048943844,0.896187532199897,1.36913961875322,1.0
1,M0,0.5,0.2,3882,6331,2120,0.33486021165692625,0.26455435342606903,0.10819165378670788,0.896187532199897,1.36913961875322,1.0
1,M0,0.5,0.3,3882,6331,2130,0.33643974095719476,0.2635239567233385,0.10793405461102525,0.896187532199897,1.36913961875322,1.0
1,M0,0.5,0.4,3882,6331,2133,0.3369135997472753,0.2635239567233385,0.10793405461102525,0.896187532199897,1.36913961875322,1.0
1,M0,0.6,0.0,3882,4921,1442,0.2930298719772404,0.18083462132921174,0.07032457496136012,0.7416280267903143,1.7323544564657394,1.0
1,M0,0.6,0.05,3882,4921,1445,0.29363950416581996,0.18031942297784648,0.07006697578567748,0.7416280267903143,1.7323544564657394,1.0
1,M0,0.6,0.1,3882,4921,1456,0.2958748221906117,0.18006182380216385,0.07006697578567748,0.7416280267903143,1.7323544564657394,1.0
1,M0,0.6,0.2,3882,4921,1462,0.29709408656777075,0.1790314270994333,0.06980937660999485,0.7416280267903143,1.7323544564657394,1.0
1,M0,0.6,0.3,3882,4921,1463,0.2972972972972973,0.1790314270994333,0.06980937660999485,0.7416280267903143,1.7323544564657394,1.0
1,M0,0.6,0.4,3882,4921,1463,0.2972972972972973,0.1790314270994333,0.06980937660999485,0.7416280267903143,1.7323544564657394,1.0
1,M0,0.7,0.0,3882,2315,512,0.22116630669546436,0.05203503348789284,0.018289541473467286,0.41396187532199896,2.4036579082946936,1.0
1,M0,0.7,0.05,3882,2315,512,0.22116630669546436,0.05203503348789284,0.018289541473467286,0.41396187532199896,2.4036579082946936,1.0
1,M0,0.7,0.1,3882,2315,513,0.22159827213822894,0.05203503348789284,0.018289541473467286,0.41396187532199896,2.4036579082946936,1.0
1,M0,0.7,0.2,3882,2315,513,0.22159827213822894,0.05203503348789284,0.018289541473467286,0.41396187532199896,2.4036579082946936,1.0
1,M0,0.7,0.3,3882,2315,513,0.22159827213822894,0.05203503348789284,0.018289541473467286,0.41396187532199896,2.4036579082946936,1.0
1,M0,0.7,0.4,3882,2315,513,0.22159827213822894,0.05203503348789284,0.018289541473467286,0.41396187532199896,2.4036579082946936,1.0
1,M0,0.8,0.0,3882,801,133,0.16604244694132334,0.008758371973209686,0.002575991756826378,0.15584750128799588,2.7936630602782073,1.0
1,M0,0.8,0.05,3882,801,133,0.16604244694132334,0.008758371973209686,0.002575991756826378,0.15584750128799588,2.7936630602782073,1.0
1,M0,0.8,0.1,3882,801,133,0.16604244694132334,0.008758371973209686,0.002575991756826378,0.15584750128799588,2.7936630602782073,1.0
1,M0,0.8,0.2,3882,801,133,0.16604244694132334,0.008758371973209686,0.002575991756826378,0.15584750128799588,2.7936630602782073,1.0
1,M0,0.8,0.3,3882,801,133,0.16604244694132334,0.008758371973209686,0.002575991756826378,0.15584750128799588,2.7936630602782073,1.0
1,M0,0.8,0.4,3882,801,133,0.16604244694132334,0.008758371973209686,0.002575991756826378,0.15584750128799588,2.7936630602782073,1.0
1,H0,0.0,0.0,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
1,H0,0.0,0.05,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
1,H0,0.0,0.1,3882,7764,3309,0.42619783616692425,0.6053580628541989,0.26275115919629055,1.0,1.0,1.0
1,H0,0.0,0.2,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
1,H0,0.0,0.3,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
1,H0,0.0,0.4,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
1,H0,0.05,0.0,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
1,H0,0.05,0.05,3882,7764,3309,0.42619783616692425,0.6053580628541989,0.26275115919629055,1.0,1.0,1.0
1,H0,0.05,0.1,3882,7764,3223,0.41512107161257084,0.5332302936630603,0.2472952086553323,1.0,1.0,1.0
1,H0,0.05,0.2,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
1,H0,0.05,0.3,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
1,H0,0.05,0.4,3882,7764,3216,0.4142194744976816,0.5218959299330242,0.2452344152498712,1.0,1.0,1.0
1,H0,0.1,0.0,3882,7235,2844,0.39308914996544575,0.5072127769191138,0.2099433281813498,0.9940752189592993,1.1362699639361153,1.0
1,H0,0.1,0.05,3882,7235,2758,0.38120248790601247,0.43508500772797526,0.19448737764039156,0.9940752189592993,1.1362699639361153,1.0
1,H0,0.1,0.1,3882,7235,2756,0.38092605390463025,0.43353941267387947,0.19397217928902627,0.9940752189592993,1.1362699639361153,1.0
1,H0,0.1,0.2,3882,7235,2756,0.38092605390463025,0.43353941267387947,0.19397217928902627,0.9940752189592993,1.1362699639361153,1.0
1,H0,0.1,0.3,3882,7235,2756,0.38092605390463025,0.43353941267387947,0.19397217928902627,0.9940752189592993,1.1362699639361153,1.0
1,H0,0.1,0.4,3882,7235,2759,0.3813407049067035,0.42400824317362185,0.19216898505924782,0.9940752189592993,1.1362699639361153,1.0
1,H0,0.15,0.0,3882,6594,2196,0.3330300272975432,0.31349819680577024,0.12235960844925296,0.9376609994848016,1.3013910355486862,1.0
1,H0,0.15,0.05,3882,6594,2194,0.3327267212617531,0.3119526017516744,0.12184441009788768,0.9376609994848016,1.3013910355486862,1.0
1,H0,0.15,0.1,3882,6594,2194,0.3327267212617531,0.3119526017516744,0.12184441009788768,0.9376609994848016,1.3013910355486862,1.0
1,H0,0.15,0.2,3882,6594,2194,0.3327267212617531,0.3119526017516744,0.12184441009788768,0.9376609994848016,1.3013910355486862,1.0
1,H0,0.15,0.3,3882,6594,2186,0.3315134971185927,0.3075734157650695,0.1205564142194745,0.9376609994848016,1.3013910355486862,1.0
1,H0,0.15,0.4,3882,6594,2193,0.3325750682438581,0.3003606388459557,0.11978361669242658,0.9376609994848016,1.3013910355486862,1.0
1,H0,0.2,0.0,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
1,H0,0.2,0.05,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
1,H0,0.2,0.1,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
1,H0,0.2,0.2,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
1,H0,0.2,0.3,3882,6589,2189,0.332220367278798,0.3047398248325605,0.11952601751674395,0.9363730036063884,1.3026790314270995,1.0
1,H0,0.2,0.4,3882,6589,2194,0.33297920777052664,0.2982998454404946,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
1,H0,0.3,0.0,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
1,H0,0.3,0.05,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
1,H0,0.3,0.1,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
1,H0,0.3,0.2,3882,6589,2189,0.332220367278798,0.3047398248325605,0.11952601751674395,0.9363730036063884,1.3026790314270995,1.0
1,H0,0.3,0.3,3882,6589,2194,0.33297920777052664,0.2982998454404946,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
1,H0,0.3,0.4,3882,6589,2231,0.33859462740931856,0.28851107676455434,0.11746522411128284,0.9363730036063884,1.3026790314270995,1.0
1,H0,0.4,0.0,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
1,H0,0.4,0.05,3882,6589,2181,0.33100622249203215,0.30705821741370426,0.12004121586810922,0.9363730036063884,1.3026790314270995,1.0
1,H0,0.4,0.1,3882,6589,2189,0.332220367278798,0.3047398248325605,0.11952601751674395,0.9363730036063884,1.3026790314270995,1.0
1,H0,0.4,0.2,3882,6589,2194,0.33297920777052664,0.2982998454404946,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
1,H0,0.4,0.3,3882,6589,2231,0.33859462740931856,0.28851107676455434,0.11746522411128284,0.9363730036063884,1.3026790314270995,1.0
1,H0,0.4,0.4,3882,6589,2272,0.3448171194414934,0.2867078825347759,0.1172076249356002,0.9363730036063884,1.3026790314270995,1.0
1,H0,0.5,0.0,3882,6379,2066,0.32387521555102683,0.28438948995363217,0.1110252447192169,0.9090674909840288,1.3567748583204533,1.0
1,H0,0.5,0.05,3882,6379,2061,0.32309139363536604,0.28026790314270994,0.11076764554353426,0.9090674909840288,1.3567748583204533,1.0
1,H0,0.5,0.1,3882,6379,2064,0.3235616867847625,0.2789799072642968,0.11076764554353426,0.9090674909840288,1.3567748583204533,1.0
1,H0,0.5,0.2,3882,6379,2100,0.32920520457752,0.2691911385883565,0.10896445131375579,0.9090674909840288,1.3567748583204533,1.0
1,H0,0.5,0.3,3882,6379,2140,0.3354757799028061,0.26738794435857804,0.10870685213807316,0.9090674909840288,1.3567748583204533,1.0
1,H0,0.5,0.4,3882,6379,2150,0.3370434237341276,0.2663575476558475,0.10844925296239052,0.9090674909840288,1.3567748583204533,1.0
1,H0,0.6,0.0,3882,5179,1533,0.296003089399498,0.2009273570324575,0.07753735188047398,0.782328696548171,1.6658938691396188,1.0
1,H0,0.6,0.05,3882,5179,1548,0.29889940142884724,0.19783616692426584,0.07702215352910871,0.782328696548171,1.6658938691396188,1.0
1,H0,0.6,0.1,3882,5179,1552,0.2996717513033404,0.19680577022153528,0.07676455435342606,0.782328696548171,1.6658938691396188,1.0
1,H0,0.6,0.2,3882,5179,1568,0.302761150801313,0.19629057187017002,0.07676455435342606,0.782328696548171,1.6658938691396188,1.0
1,H0,0.6,0.3,3882,5179,1574,0.3039196756130527,0.19526017516743946,0.07650695517774343,0.782328696548171,1.6658938691396188,1.0
1,H0,0.6,0.4,3882,5179,1575,0.304112763081676,0.19526017516743946,0.07650695517774343,0.782328696548171,1.6658938691396188,1.0
1,H0,0.7,0.0,3882,2395,534,0.22296450939457202,0.05074703760947965,0.01777434312210201,0.4160226687274601,2.3830499742400826,1.0
1,H0,0.7,0.05,3882,2395,536,0.22379958246346554,0.05074703760947965,0.01777434312210201,0.4160226687274601,2.3830499742400826,1.0
1,H0,0.7,0.1,3882,2395,537,0.22421711899791233,0.05074703760947965,0.01777434312210201,0.4160226687274601,2.3830499742400826,1.0
1,H0,0.7,0.2,3882,2395,535,0.22338204592901878,0.05074703760947965,0.01777434312210201,0.4160226687274601,2.3830499742400826,1.0
1,H0,0.7,0.3,3882,2395,535,0.22338204592901878,0.05074703760947965,0.01777434312210201,0.4160226687274601,2.3830499742400826,1.0
1,H0,0.7,0.4,3882,2395,535,0.22338204592901878,0.05074703760947965,0.01777434312210201,0.4160226687274601,2.3830499742400826,1.0
1,H0,0.8,0.0,3882,834,156,0.18705035971223022,0.010303967027305513,0.0036063884595569293,0.15301391035548687,2.78516228748068,1.0
1,H0,0.8,0.05,3882,834,156,0.18705035971223022,0.010303967027305513,0.0036063884595569293,0.15301391035548687,2.78516228748068,1.0
1,H0,0.8,0.1,3882,834,156,0.18705035971223022,0.010303967027305513,0.0036063884595569293,0.15301391035548687,2.78516228748068,1.0
1,H0,0.8,0.2,3882,834,156,0.18705035971223022,0.010303967027305513,0.0036063884595569293,0.15301391035548687,2.78516228748068,1.0
1,H0,0.8,0.3,3882,834,156,0.18705035971223022,0.010303967027305513,0.0036063884595569293,0.15301391035548687,2.78516228748068,1.0
1,H0,0.8,0.4,3882,834,156,0.18705035971223022,0.010303967027305513,0.0036063884595569293,0.15301391035548687,2.78516228748068,1.0
12,M0,0.0,0.0,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
12,M0,0.0,0.05,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
12,M0,0.0,0.1,3882,7764,3275,0.42181865018031944,0.589644513137558,0.25914477073673364,1.0,1.0,1.0
12,M0,0.0,0.2,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
12,M0,0.0,0.3,3882,7764,3220,0.41473467284904686,0.5303967027305513,0.24652241112828438,1.0,1.0,1.0
12,M0,0.0,0.4,3882,7764,3221,0.4148634724368882,0.5226687274600721,0.24497681607418856,1.0,1.0,1.0
12,M0,0.05,0.0,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
12,M0,0.05,0.05,3882,7764,3275,0.42181865018031944,0.589644513137558,0.25914477073673364,1.0,1.0,1.0
12,M0,0.05,0.1,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
12,M0,0.05,0.2,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
12,M0,0.05,0.3,3882,7764,3216,0.4142194744976816,0.5283359093250901,0.24626481195260175,1.0,1.0,1.0
12,M0,0.05,0.4,3882,7764,3239,0.41718186501803195,0.5141679546625451,0.2444616177228233,1.0,1.0,1.0
12,M0,0.1,0.0,3882,6847,2468,0.3604498320432306,0.41731066460587324,0.16537867078825347,0.9981968057702215,1.236218444100979,1.0
12,M0,0.1,0.05,3882,6847,2414,0.3525631663502264,0.35935085007727974,0.15301391035548687,0.9981968057702215,1.236218444100979,1.0
12,M0,0.1,0.1,3882,6847,2414,0.3525631663502264,0.35935085007727974,0.15301391035548687,0.9981968057702215,1.236218444100979,1.0
12,M0,0.1,0.2,3882,6847,2413,0.3524171169855411,0.3580628541988666,0.15275631117980423,0.9981968057702215,1.236218444100979,1.0
12,M0,0.1,0.3,3882,6847,2414,0.3525631663502264,0.35033487892838744,0.1512107161257084,0.9981968057702215,1.236218444100979,1.0
12,M0,0.1,0.4,3882,6847,2426,0.35431575872644955,0.34389489953632146,0.15069551777434312,0.9981968057702215,1.236218444100979,1.0
12,M0,0.15,0.0,3882,6609,2206,0.33378725979724616,0.31530139103554866,0.12416280267903143,0.9415249871200412,1.2975270479134466,1.0
12,M0,0.15,0.05,3882,6609,2206,0.33378725979724616,0.31530139103554866,0.12416280267903143,0.9415249871200412,1.2975270479134466,1.0
12,M0,0.15,0.1,3882,6609,2206,0.33378725979724616,0.31530139103554866,0.12416280267903143,0.9415249871200412,1.2975270479134466,1.0
12,M0,0.15,0.2,3882,6609,2201,0.3330307156907248,0.3119526017516744,0.12364760432766615,0.9415249871200412,1.2975270479134466,1.0
12,M0,0.15,0.3,3882,6609,2217,0.3354516568315933,0.3031942297784647,0.12210200927357033,0.9415249871200412,1.2975270479134466,1.0
12,M0,0.15,0.4,3882,6609,2234,0.3380239067937661,0.2957238536836682,0.12107161257083977,0.9415249871200412,1.2975270479134466,1.0
12,M0,0.2,0.0,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
12,M0,0.2,0.05,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
12,M0,0.2,0.1,3882,6589,2188,0.3320685991804523,0.3101494075218959,0.12107161257083977,0.9363730036063884,1.3026790314270995,1.0
12,M0,0.2,0.2,3882,6589,2189,0.332220367278798,0.3024214322514168,0.11952601751674395,0.9363730036063884,1.3026790314270995,1.0
12,M0,0.2,0.3,3882,6589,2201,0.3340415844589467,0.29598145285935085,0.11901081916537867,0.9363730036063884,1.3026790314270995,1.0
12,M0,0.2,0.4,3882,6589,2228,0.33813932311428135,0.291602266872746,0.11823802163833076,0.9363730036063884,1.3026790314270995,1.0
12,M0,0.3,0.0,3882,6589,2188,0.3320685991804523,0.3101494075218959,0.12107161257083977,0.9363730036063884,1.3026790314270995,1.0
12,M0,0.3,0.05,3882,6589,2184,0.33146152678706936,0.30808861411643484,0.12081401339515714,0.9363730036063884,1.3026790314270995,1.0
12,M0,0.3,0.1,3882,6589,2189,0.332220367278798,0.3024214322514168,0.11952601751674395,0.9363730036063884,1.3026790314270995,1.0
12,M0,0.3,0.2,3882,6589,2201,0.3340415844589467,0.29598145285935085,0.11901081916537867,0.9363730036063884,1.3026790314270995,1.0
12,M0,0.3,0.3,3882,6589,2228,0.33813932311428135,0.291602266872746,0.11823802163833076,0.9363730036063884,1.3026790314270995,1.0
12,M0,0.3,0.4,3882,6589,2274,0.34512065563818484,0.2867078825347759,0.1172076249356002,0.9363730036063884,1.3026790314270995,1.0
12,M0,0.4,0.0,3882,6589,2189,0.332220367278798,0.3024214322514168,0.11952601751674395,0.9363730036063884,1.3026790314270995,1.0
12,M0,0.4,0.05,3882,6589,2200,0.333889816360601,0.2993302421432251,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
12,M0,0.4,0.1,3882,6589,2201,0.3340415844589467,0.29598145285935085,0.11901081916537867,0.9363730036063884,1.3026790314270995,1.0
12,M0,0.4,0.2,3882,6589,2228,0.33813932311428135,0.291602266872746,0.11823802163833076,0.9363730036063884,1.3026790314270995,1.0
12,M0,0.4,0.3,3882,6589,2274,0.34512065563818484,0.2867078825347759,0.1172076249356002,0.9363730036063884,1.3026790314270995,1.0
12,M0,0.4,0.4,3882,6589,2281,0.34618303232660497,0.28567748583204533,0.11695002575991757,0.9363730036063884,1.3026790314270995,1.0
12,M0,0.5,0.0,3882,6352,2063,0.32477959697733,0.27485832045337455,0.10947964966512107,0.8985059247810407,1.3637300360638847,1.0
12,M0,0.5,0.05,3882,6352,2075,0.3266687657430731,0.2707367336424523,0.10870685213807316,0.8985059247810407,1.3637300360638847,1.0
12,M0,0.5,0.1,3882,6352,2086,0.3284005037783375,0.2704791344667697,0.10870685213807316,0.8985059247810407,1.3637300360638847,1.0
12,M0,0.5,0.2,3882,6352,2132,0.33564231738035266,0.26558475012879956,0.10767645543534261,0.8985059247810407,1.3637300360638847,1.0
12,M0,0.5,0.3,3882,6352,2139,0.3367443324937028,0.26455435342606903,0.10741885625965997,0.8985059247810407,1.3637300360638847,1.0
12,M0,0.5,0.4,3882,6352,2141,0.33705919395465994,0.26455435342606903,0.10741885625965997,0.8985059247810407,1.3637300360638847,1.0
12,M0,0.6,0.0,3882,5306,1607,0.30286468149264983,0.20453374549201442,0.080370942812983,0.7820710973724884,1.6331787738279238,1.0
12,M0,0.6,0.05,3882,5306,1626,0.30644553335846214,0.20324574961360123,0.08011334363730035,0.7820710973724884,1.6331787738279238,1.0
12,M0,0.6,0.1,3882,5306,1637,0.30851865812287976,0.2029881504379186,0.08011334363730035,0.7820710973724884,1.6331787738279238,1.0
12,M0,0.6,0.2,3882,5306,1641,0.3092725216735771,0.20195775373518804,0.07985574446161772,0.7820710973724884,1.6331787738279238,1.0
12,M0,0.6,0.3,3882,5306,1643,0.30964945344892575,0.20195775373518804,0.07985574446161772,0.7820710973724884,1.6331787738279238,1.0
12,M0,0.6,0.4,3882,5306,1643,0.30964945344892575,0.20195775373518804,0.07985574446161772,0.7820710973724884,1.6331787738279238,1.0
12,M0,0.7,0.0,3882,2497,580,0.23227873448137765,0.05873261205564142,0.022926326635754765,0.4299330242143225,2.3567748583204535,1.0
12,M0,0.7,0.05,3882,2497,581,0.23267921505806968,0.05873261205564142,0.022926326635754765,0.4299330242143225,2.3567748583204535,1.0
12,M0,0.7,0.1,3882,2497,581,0.23267921505806968,0.05873261205564142,0.022926326635754765,0.4299330242143225,2.3567748583204535,1.0
12,M0,0.7,0.2,3882,2497,581,0.23267921505806968,0.05873261205564142,0.022926326635754765,0.4299330242143225,2.3567748583204535,1.0
12,M0,0.7,0.3,3882,2497,581,0.23267921505806968,0.05873261205564142,0.022926326635754765,0.4299330242143225,2.3567748583204535,1.0
12,M0,0.7,0.4,3882,2497,581,0.23267921505806968,0.05873261205564142,0.022926326635754765,0.4299330242143225,2.3567748583204535,1.0
12,M0,0.8,0.0,3882,781,139,0.17797695262483995,0.009788768675940238,0.002833590932509016,0.14760432766615147,2.7988150437918597,1.0
12,M0,0.8,0.05,3882,781,139,0.17797695262483995,0.009788768675940238,0.002833590932509016,0.14760432766615147,2.7988150437918597,1.0
12,M0,0.8,0.1,3882,781,139,0.17797695262483995,0.009788768675940238,0.002833590932509016,0.14760432766615147,2.7988150437918597,1.0
12,M0,0.8,0.2,3882,781,139,0.17797695262483995,0.009788768675940238,0.002833590932509016,0.14760432766615147,2.7988150437918597,1.0
12,M0,0.8,0.3,3882,781,139,0.17797695262483995,0.009788768675940238,0.002833590932509016,0.14760432766615147,2.7988150437918597,1.0
12,M0,0.8,0.4,3882,781,139,0.17797695262483995,0.009788768675940238,0.002833590932509016,0.14760432766615147,2.7988150437918597,1.0
12,H0,0.0,0.0,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
12,H0,0.0,0.05,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
12,H0,0.0,0.1,3882,7764,3264,0.42040185471406494,0.5795981452859351,0.25708397733127253,1.0,1.0,1.0
